,prediction
12864,1.1421100000000002
12865,1.1939899999999997
12866,1.297650000000001
12867,1.1451900000000006
12868,1.7048500000000002
12869,1.269169999999999
12870,1.1075699999999982
12871,1.0544600000000017
12872,1.1911399999999996
12873,0.9284800000000007
12874,1.1945699999999988
12875,0.9694099999999998
12876,1.0300600000000015
12877,1.1025100000000008
12878,0.9107499999999998
12879,1.1116799999999991
12880,1.1346499999999986
12881,1.3186399999999987
12882,1.2833500000000004
12883,1.2594599999999976
12884,0.9852100000000008
12885,1.3391199999999999
12886,1.3204799999999994
12887,1.2368600000000014
12888,1.1334200000000005
12889,1.2168400000000008
12890,1.26163
12891,1.242039999999998
12892,1.163670000000002
12893,1.7782200000000028
12894,1.6233299999999997
12895,1.626359999999998
12896,1.540960000000001
12897,1.2291299999999976
12898,1.84924
12899,1.52186
12900,1.5673400000000004
12901,1.263610000000001
12902,1.3915400000000004
12903,1.4167600999999985
12904,1.514960000000001
12905,1.3924300000000003
12906,1.5294699999999994
12907,2.9618101000000028
12908,1.2657399999999999
12909,1.3732800000000003
12910,1.4501499999999985
12911,3.021930100000002
12912,1.6301699999999986
12913,1.4134701000000007
12914,1.2151400000000003
12915,2.9808201999999984
12916,1.5318699999999978
12917,1.983310000000001
12918,1.5637099999999995
12919,1.7059099999999996
12920,1.4370800000000006
12921,1.7003999999999988
12922,1.5069799999999995
12923,1.506299999999999
12924,1.8213200000000007
12925,1.3550899999999997
12926,1.4089899999999989
12927,1.8137500000000006
12928,1.17073
12929,2.0487399999999996
12930,1.9726599999999999
12931,2.13939
12932,1.7158999999999998
12933,1.8308999999999997
12934,2.49408
12935,1.9445100000000013
12936,1.7792799999999993
12937,2.2716800000000017
12938,2.7728501999999997
12939,1.7923899999999993
12940,2.556070099999997
12941,2.395079999999998
12942,1.4405700000000008
12943,1.9511599999999978
12944,2.0822700999999997
12945,1.8677001000000015
12946,1.3985299999999996
12947,1.8705599999999978
12948,3.126840299999999
12949,2.1190099999999994
12950,1.4032899999999995
12951,1.2036600000000013
12952,1.21853
12953,1.4189600000000002
12954,1.2256900000000015
12955,1.2902799999999999
12956,1.2592399999999988
12957,1.4112200000000001
12958,1.3508600000000006
12959,1.2018999999999997
12960,1.0596799999999984
12961,1.2978400000000014
12962,1.2600300000000002
12963,1.3374400000000017
12964,1.5915900000000003
12965,1.269129999999999
12966,1.2218499999999988
12967,1.3222300000000007
12968,1.30928
12969,1.3956599999999997
12970,1.3731399999999991
12971,1.2840299999999991
12972,1.0982899999999987
12973,1.1787500000000006
12974,1.1936800000000019
12975,1.3062700000000012
12976,1.52868
12977,1.1944699999999988
12978,1.3623000000000005
12979,1.4043
12980,0.9752900000000011
12981,1.3684800000000008
12982,1.2211699999999983
12983,1.5142200000000023
12984,1.432790000000002
12985,1.2729899999999998
12986,1.3404999999999998
12987,1.4730400000000015
12988,1.5440500000000004
12989,1.3948099999999999
12990,1.7771100000000026
12991,1.40782
12992,1.4669100000000017
12993,1.4188699999999996
12994,1.3550800000000003
12995,1.3988300000000005
12996,1.4971999999999983
12997,1.6885400000000024
12998,2.2299300000000004
12999,2.2198400000000014
13000,1.5033300000000025
13001,1.3678099999999995
13002,1.4288299999999985
13003,1.3715400000000002
13004,1.396590000000002
13005,1.55897
13006,1.6860999999999982
13007,1.6378499999999983
13008,0.9631500000000003
13009,1.3386000000000018
13010,1.6833100000000008
13011,1.490680000000001
13012,1.5229099999999987
13013,1.5848199999999992
13014,2.565170099999997
13015,1.8022500000000006
13016,2.696870000000002
13017,1.8331600000000001
13018,1.2991499999999996
13019,1.3767599999999995
13020,1.9172199999999993
13021,1.7588100000000013
13022,1.5777199999999976
13023,1.3684499999999997
13024,1.3908699999999978
13025,1.5181199999999995
13026,1.5607799999999992
13027,1.5615899999999994
13028,1.1809299999999983
13029,1.660349999999999
13030,1.1932899999999984
13031,1.7438900000000002
13032,2.0954800000000007
13033,2.048720000000001
13034,2.4994702
13035,1.4943999999999995
13036,1.1842599999999983
13037,1.0691300000000004
13038,1.5352500000000011
13039,2.003570000000001
13040,1.3820000000000008
13041,2.3359499999999973
13042,1.9099900000000003
13043,2.9211305000000003
13044,1.9068599999999996
13045,2.9683105000000025
13046,0.8042999999999992
13047,1.01879
13048,1.34219
13049,1.3693400000000002
13050,1.1729399999999999
13051,1.3761199999999991
13052,1.30559
13053,1.1122000000000007
13054,1.41071
13055,1.0735899999999996
13056,1.1973500000000001
13057,1.1655800000000007
13058,1.2440700000000018
13059,1.24396
13060,1.3181300000000002
13061,1.47758
13062,1.4054900000000017
13063,1.35651
13064,1.0844799999999994
13065,1.2083500000000011
13066,1.3632199999999997
13067,1.5469600000000014
13068,1.004039999999999
13069,1.0155700000000005
13070,1.2165600000000003
13071,1.142909999999999
13072,1.0391999999999997
13073,1.2037700000000005
13074,1.0852399999999989
13075,1.080560000000001
13076,0.8858000000000003
13077,1.1303700000000005
13078,1.226310000000001
13079,1.3366700000000002
13080,1.1896999999999993
13081,1.1508600000000013
13082,1.3827299999999996
13083,1.1935900000000017
13084,2.2920700000000007
13085,1.578
13086,1.572520000000001
13087,1.4312799999999983
13088,1.304130000000001
13089,1.6737299999999993
13090,1.1732100000000012
13091,1.40929
13092,1.437469999999999
13093,1.4970599999999994
13094,0.9521700000000002
13095,0.8273200000000003
13096,1.5764699999999998
13097,1.598369999999999
13098,1.5377500000000006
13099,1.5792800000000016
13100,2.3371201000000017
13101,2.121949999999998
13102,1.5193799999999993
13103,2.2598999999999982
13104,2.441479999999998
13105,1.7372100000000004
13106,1.2872500000000011
13107,0.9439100000000009
13108,1.5550600000000003
13109,1.5001800000000003
13110,1.682570000000001
13111,2.1765600000000003
13112,1.0676599999999998
13113,1.7550999999999997
13114,1.5108299999999986
13115,2.5968200000000006
13116,1.6205400000000016
13117,1.9985000000000017
13118,2.0377300000000025
13119,1.5604199999999997
13120,1.5561799999999997
13121,1.6576400000000018
13122,1.5118900000000008
13123,1.6343100000000004
13124,1.5603799999999988
13125,0.9128399999999987
13126,1.2755500000000002
13127,1.4804000000000008
13128,1.0478900000000015
13129,1.1235199999999999
13130,1.400170000000002
13131,0.9068400000000003
13132,1.2339500000000014
13133,1.1629399999999996
13134,1.2466400000000006
13135,1.1230200000000017
13136,1.0907400000000016
13137,1.1579799999999993
13138,1.0973300000000008
13139,1.7955100000000002
13140,1.6367900000000004
13141,1.68318
13142,0.9702100000000005
13143,1.32093
13144,1.3380099999999988
13145,0.8071000000000004
13146,1.3533800000000002
13147,1.1140600000000014
13148,3.4166000000000007
13149,2.546389999999997
13150,2.05539
13151,1.835870000000002
13152,1.9048499999999982
13153,2.3388999999999993
13154,2.9621399999999998
13155,1.5448800000000003
13156,1.91734
13157,1.4737000000000011
13158,1.6828599999999994
13159,1.44208
13160,1.6101999999999983
13161,1.895179999999999
13162,1.3658599999999987
13163,2.0355799999999995
13164,1.8487599999999997
13165,2.2518300000000027
13166,1.9587299999999996
13167,1.83448
13168,1.8544499999999997
13169,1.8357700000000008
13170,1.4527399999999995
13171,2.0771700000000024
13172,2.633040100000001
13173,1.8853301000000002
13174,1.4049600000000004
13175,1.82312
13176,2.7815299999999974
13177,4.397126299999993
13178,2.1549200000000024
13179,3.0224000000000006
13180,2.652270200000002
13181,1.9942899999999972
13182,1.4195000000000007
13183,2.5354399999999977
13184,3.960250600000001
13185,2.357960200000003
13186,1.42105
13187,1.2314999999999978
13188,1.3899900000000005
13189,1.1152099999999998
13190,1.330300000000001
13191,1.65545
13192,1.302980000000001
13193,1.3858800000000009
13194,1.5459499999999995
13195,1.37538
13196,1.44922
13197,1.268039999999999
13198,1.1697500000000014
13199,1.3518199999999994
13200,1.2945399999999996
13201,1.33722
13202,0.9850499999999986
13203,1.24401
13204,1.4731501000000002
13205,1.7297999999999996
13206,1.5598299999999992
13207,1.3161500000000017
13208,1.0936600000000016
13209,1.2476699999999985
13210,1.8805399999999974
13211,1.6066899999999993
13212,2.0268600000000006
13213,1.4558999999999995
13214,1.9059099999999984
13215,2.511909999999998
13216,1.933069999999998
13217,1.9156399999999982
13218,2.10899
13219,1.2525800000000005
13220,2.2312799999999995
13221,1.5571899999999992
13222,1.5878200000000013
13223,1.6635900000000006
13224,1.2662299999999984
13225,1.5565799999999996
13226,1.27663
13227,1.0715600000000014
13228,2.054669999999998
13229,3.848051299999999
13230,3.560340099999998
13231,2.902009999999999
13232,2.925510000000001
13233,3.2080200000000003
13234,2.9458500999999986
13235,3.8334813999999984
13236,3.621150100000003
13237,3.4433600000000024
13238,3.137469999999999
13239,3.0457200000000033
13240,2.2454401000000006
13241,2.8715300000000004
13242,4.177163299999996
13243,3.9250700000000034
13244,2.598809999999999
13245,2.4988799999999984
13246,2.5713204000000003
13247,2.149069999999998
13248,1.690199999999999
13249,1.4184199999999985
13250,1.5476599999999998
13251,1.258099999999999
13252,2.4229799999999977
13253,2.4579799999999996
13254,2.4836299999999976
13255,2.2110600000000025
13256,2.6999299999999953
13257,2.4112000000000013
13258,1.4601100000000002
13259,1.3038399999999999
13260,1.5644100000000012
13261,1.8013899999999992
13262,2.0493903999999987
13263,1.5002500000000014
13264,1.58005
13265,1.114510000000001
13266,1.4448099999999995
13267,1.2497900000000017
13268,1.4171400000000003
13269,1.6037599999999999
13270,1.4072999999999987
13271,1.4911000000000003
13272,1.6686299999999976
13273,2.4694399999999965
13274,1.690320000000001
13275,1.2461799999999983
13276,1.1645900000000011
13277,1.2945199999999983
13278,1.2912999999999983
13279,1.2481600000000004
13280,1.3382000000000005
13281,1.4462600000000003
13282,1.3987499999999997
13283,1.3010299999999986
13284,1.2908699999999984
13285,1.2603499999999983
13286,1.8115999999999974
13287,1.4181899999999998
13288,1.4567699999999997
13289,1.2425800000000005
13290,1.3871900000000008
13291,1.3642600000000005
13292,1.4358999999999986
13293,1.5509700000000013
13294,1.3977900000000003
13295,1.3597699999999986
13296,1.5589100000000002
13297,2.021039999999998
13298,1.419889999999999
13299,1.1902699999999995
13300,1.3024799999999994
13301,1.1997899999999984
13302,1.4260800000000002
13303,1.401979999999999
13304,1.2138500000000005
13305,1.3452099999999978
13306,1.4271999999999991
13307,1.4152900000000008
13308,1.2714300000000007
13309,1.44489
13310,1.4851199999999987
13311,1.7562700999999998
13312,1.5924400000000012
13313,1.3017300000000018
13314,1.1754299999999986
13315,1.2628401000000002
13316,1.1297300000000003
13317,1.0634999999999997
13318,1.140489999999999
13319,1.1776999999999993
13320,1.2707701000000002
13321,0.928870000000001
13322,0.9588000000000005
13323,0.8891000000000007
13324,0.9386999999999996
13325,0.9516999999999998
13326,1.0727200000000015
13327,1.0923399999999994
13328,1.48003
13329,1.6319500000000016
13330,1.5564399999999998
13331,1.4663299999999984
13332,1.5426700000000004
13333,1.547369999999999
13334,1.32375
13335,1.859820000000002
13336,1.5030100000000004
13337,1.4233000000000007
13338,1.5534600000000005
13339,1.9810799999999977
13340,1.7099799999999985
13341,2.4340501000000008
13342,1.5671099999999998
13343,1.00867
13344,1.0151899999999983
13345,1.0549099999999998
13346,1.8266799999999994
13347,1.040480000000001
13348,1.5172299999999999
13349,1.57543
13350,1.879129999999999
13351,1.927639999999999
13352,1.6564500000000006
13353,1.6522699999999992
13354,1.5811100000000011
13355,1.7088400000000004
13356,1.9661399999999998
13357,1.0219300000000004
13358,1.5927401000000003
13359,1.992259999999999
13360,1.2570600000000003
13361,3.8888901000000002
13362,3.021290799999999
13363,1.6364699999999996
13364,1.959459999999998
13365,1.8622099999999997
13366,1.789189999999999
13367,1.6240901000000008
13368,3.1674399999999996
13369,2.242030000000002
13370,1.8130300000000017
13371,1.3529999999999993
13372,1.7102299999999997
13373,1.9885299999999995
13374,2.6414800000000014
13375,1.9950200000000005
13376,3.5306999999999973
13377,2.1404499999999995
13378,3.1266001
13379,2.3424799999999975
13380,1.6409699999999985
13381,1.5778599999999994
13382,1.6937199999999992
13383,1.5637999999999983
13384,1.5866899999999993
13385,1.790540100000002
13386,1.6087499999999992
13387,1.3890199999999981
13388,1.333750100000001
13389,1.4688901
13390,0.999639999999999
13391,1.4154000000000002
13392,1.2232000000000007
13393,1.637470000000001
13394,1.5420200000000015
13395,1.8110299999999993
13396,1.6761000000000008
13397,1.2012300000000007
13398,1.37309
13399,1.480919999999999
13400,1.2498299999999987
13401,1.1791099999999988
13402,1.1252900000000006
13403,1.3930699999999985
13404,0.9913400000000009
13405,1.1220700000000006
13406,1.1073500000000012
13407,1.036540000000001
13408,1.0049300000000005
13409,0.9777000000000009
13410,1.1966299999999985
13411,1.1290000000000007
13412,1.1703000000000017
13413,1.1106199999999984
13414,1.03565
13415,1.2788699999999988
13416,1.3680800000000002
13417,1.1730599999999998
13418,1.3831099999999992
13419,1.5644499999999986
13420,1.4571799999999988
13421,1.4374499999999997
13422,1.4840200000000001
13423,1.6985700000000017
13424,1.555719999999999
13425,1.8588200000000021
13426,1.3217100000000002
13427,1.1711799999999994
13428,1.0780600000000022
13429,0.9715300000000008
13430,1.1890500000000006
13431,1.42126
13432,1.1046300000000009
13433,1.0865999999999998
13434,0.9291300000000006
13435,0.921189999999999
13436,0.9841300000000007
13437,1.0208100000000009
13438,1.1669700000000007
13439,1.3065000000000007
13440,1.1995200000000004
13441,1.39192
13442,1.0670499999999996
13443,1.0656299999999994
13444,1.00671
13445,1.1803299999999999
13446,1.0003400000000013
13447,1.0794700000000015
13448,0.9561000000000012
13449,1.2146600000000007
13450,0.9856000000000017
13451,1.248959999999999
13452,1.0326499999999996
13453,1.1069200000000003
13454,1.290080000000002
13455,1.5310099999999998
13456,1.3582599999999996
13457,0.9897899999999993
13458,1.0170100000000004
13459,1.0448199999999987
13460,1.0643500000000001
13461,1.2366199999999983
13462,1.1942000000000004
13463,1.1742400000000004
13464,0.93658
13465,1.2107300000000008
13466,1.0318000000000014
13467,1.4356500000000003
13468,1.13819
13469,0.9902299999999997
13470,1.0860500000000008
13471,1.1578900000000005
13472,1.3319301000000001
13473,1.5837002
13474,1.2316299999999987
13475,1.3939999999999995
13476,1.3261700000000005
13477,1.2431400000000001
13478,1.012470000000001
13479,0.8939400000000001
13480,0.8885700000000001
13481,0.9272499999999987
13482,1.3065000000000004
13483,0.9576999999999996
13484,1.1481000000000008
13485,1.2145399999999993
13486,1.301
13487,0.87929
13488,0.9189700000000003
13489,0.9663899999999991
13490,1.152190000000001
13491,1.0884400000000007
13492,0.8887499999999993
13493,1.0026699999999993
13494,1.3614900000000003
13495,0.8202600000000005
13496,0.8173900000000001
13497,0.6901499999999996
13498,0.7503
13499,0.7079300000000004
13500,0.8031300000000011
13501,0.8302399999999995
13502,0.77075
13503,0.7256799999999997
13504,0.7845799999999996
13505,0.6792000000000006
13506,0.6536700000000004
13507,0.9321300000000007
13508,0.7946799999999997
13509,0.753820000000001
13510,1.3553609000000002
13511,0.7005699999999996
13512,0.6676700000000005
13513,0.7065199999999998
13514,1.1953200000000002
13515,0.9312500000000008
13516,0.8732400000000005
13517,1.0773599999999997
13518,1.105239999999999
13519,1.3379599999999976
13520,2.021799999999998
13521,1.7430200000000005
13522,2.3361700000000014
13523,1.06459
13524,0.8799599999999992
13525,0.9592499999999995
13526,1.3621700000000003
13527,0.8702100000000006
13528,0.9399099999999996
13529,1.1847399999999992
13530,2.376639999999999
